Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample1,0.2928554922916849,0.7071445077083152,false,1
sample2,0.3035289819361613,0.6964710180638388,false,1
sample3,0.3153099604219681,0.6846900395780319,false,1
sample4,0.2993179947873685,0.7006820052126316,false,1
sample5,0.2941221617590342,0.7058778382409657,false,1
sample6,0.2710600659245199,0.7289399340754802,false,1
sample7,0.26947365490019876,0.7305263450998012,false,1
sample8,0.08872996072880428,0.9112700392711958,false,1
sample9,0.3545496288301661,0.645450371169834,false,1
sample10,0.3073812549905071,0.6926187450094928,false,1
sample11,0.41436832065128276,0.5856316793487172,false,1
sample12,0.25345782772635883,0.7465421722736412,false,1
sample14,0.34576694505992817,0.6542330549400719,false,1
sample15,0.3437369094424541,0.656263090557546,false,1
sample16,0.2913508946465395,0.7086491053534606,false,1
sample17,0.3028843372133406,0.6971156627866594,false,1
sample18,0.385895532003844,0.614104467996156,false,1
sample19,0.06789322310317918,0.9321067768968208,false,1
sample21,0.20219076027385083,0.7978092397261493,false,1
sample22,0.5849226009946544,0.4150773990053457,false,0
sample24,0.1214521828755641,0.878547817124436,false,1
sample25,0.26972221542503144,0.7302777845749685,false,1
sample26,0.4861584360606231,0.5138415639393769,true,1
sample27,0.17089479800128995,0.8291052019987101,false,1
sample28,0.07293423752454037,0.9270657624754597,false,1
sample29,0.30192393070266554,0.6980760692973345,false,1
sample30,0.2187331283932834,0.7812668716067166,false,1
sample31,0.14401238421474077,0.8559876157852593,false,1
sample32,0.16802060175405129,0.8319793982459487,false,1
sample33,0.14640202766160856,0.8535979723383914,false,1
sample34,0.5109158661419592,0.4890841338580408,true,1
sample35,0.2698971029903122,0.7301028970096878,false,1
sample36,0.07063650262903932,0.9293634973709607,false,1
sample37,0.07214831000100753,0.9278516899989925,false,1
sample38,0.07170427572868143,0.9282957242713186,false,1
sample39,0.09650180780151202,0.903498192198488,false,1
sample40,0.03468834806884524,0.9653116519311548,false,1
sample41,0.6200972098950684,0.3799027901049316,false,1
sample42,0.0954426082052454,0.9045573917947546,false,1
sample43,0.11674747656320855,0.8832525234367914,false,1
sample44,0.22222920023118609,0.7777707997688139,false,1
sample45,0.5305926889317877,0.4694073110682124,true,0
sample46,0.21214745298821702,0.7878525470117831,false,1
sample47,0.07471251183229428,0.9252874881677057,false,0
sample48,0.17380249100129036,0.8261975089987096,false,1
sample49,0.3488536616334769,0.651146338366523,false,1
sample50,0.1400151561510249,0.8599848438489752,false,1
sample51,0.43224613453951943,0.5677538654604806,false,1
sample52,0.06292566459874863,0.9370743354012514,false,1
sample53,0.02681664425936643,0.9731833557406335,false,1
sample55,0.2993179947873685,0.7006820052126316,false,1
sample56,0.07210745677385366,0.9278925432261462,false,1
sample57,0.5372294770394485,0.46277052296055154,true,1
sample58,0.09074943781151687,0.9092505621884832,false,1
sample59,0.15265757715315292,0.8473424228468471,false,1
sample60,0.047398226187945244,0.9526017738120548,false,1
sample61,0.21214745298821702,0.7878525470117831,false,1
sample63,0.231233821488084,0.7687661785119161,false,1
sample64,0.40120200007636875,0.5987979999236313,false,1
sample65,0.048565476471736535,0.9514345235282634,false,1
sample66,0.1400151561510249,0.8599848438489752,false,1
sample67,0.2060280596265589,0.7939719403734411,false,1
sample68,0.3460692288004199,0.6539307711995801,false,1
sample69,0.1376524425367721,0.862347557463228,false,1
sample70,0.1483086493610685,0.8516913506389315,false,1
sample71,0.10847205362776914,0.8915279463722309,false,1
sample72,0.21345522532118036,0.7865447746788197,false,1
sample73,0.10198405352324147,0.8980159464767585,false,1
sample74,0.1046171328185082,0.8953828671814918,false,1
sample75,0.1629010586068938,0.8370989413931063,false,1
sample76,0.08704182598969622,0.9129581740103038,false,1
sample78,0.3718351051138686,0.6281648948861315,false,1
sample79,0.08045569130778527,0.9195443086922147,false,1
sample80,0.11675613450778692,0.8832438654922131,false,1
sample81,0.07814854349981983,0.9218514565001802,false,1
sample82,0.3398936359864227,0.6601063640135774,false,1
sample83,0.09775426625087122,0.9022457337491288,false,1
sample84,0.03427708177323588,0.965722918226764,false,1
sample86,0.11090496804858523,0.8890950319514148,false,1
sample87,0.20091736550400052,0.7990826344959996,false,1
sample89,0.19678173861079296,0.803218261389207,false,1
sample90,0.16744916197918358,0.8325508380208164,false,1
sample91,0.2985075311603875,0.7014924688396125,false,1
sample92,0.7028356331632014,0.2971643668367986,false,1
sample93,0.4589132229410398,0.5410867770589602,true,1
sample95,0.06572065904363135,0.9342793409563687,false,1
sample96,0.2045140126525963,0.7954859873474037,false,1
sample97,0.47539411317102803,0.524605886828972,true,0
sample98,0.45737912802890085,0.5426208719710991,true,1
sample99,0.4321434614985808,0.5678565385014192,false,1
sample100,0.05962845466002407,0.9403715453399759,false,1
sample101,0.5279947521299561,0.472005247870044,true,1
sample102,0.19860085288244111,0.8013991471175589,false,1
sample103,0.48579442101056447,0.5142055789894355,true,1
sample104,0.11292707824905933,0.8870729217509407,false,1
sample105,0.22726672226161973,0.7727332777383803,false,1
sample106,0.07599912059842535,0.9240008794015747,false,1
sample107,0.16762630340407075,0.8323736965959292,false,1
sample109,0.029912730578954022,0.970087269421046,false,1
sample110,0.5148638978480059,0.4851361021519941,true,0
sample111,0.4247683752201819,0.5752316247798182,false,1
sample113,0.15246461988196208,0.847535380118038,false,1
sample114,0.2285486758956012,0.7714513241043989,false,1
sample115,0.40654885291751847,0.5934511470824816,false,1
sample116,0.1860697467362294,0.8139302532637706,false,1
sample118,0.04242848075835262,0.9575715192416474,false,1
sample119,0.1544272979045633,0.8455727020954367,false,1
sample120,0.5607152110625517,0.4392847889374482,false,1
sample121,0.16068937755117357,0.8393106224488264,false,1
sample122,0.31345430176429684,0.6865456982357032,false,1
sample123,0.07835671395643366,0.9216432860435664,false,1
sample124,0.11335015472530191,0.8866498452746981,false,1
sample125,0.10745724628337992,0.89254275371662,false,1
sample126,0.07436674522743941,0.9256332547725606,false,1
sample127,0.08293917668826509,0.917060823311735,false,1
sample128,0.1736838705556849,0.8263161294443151,false,1
sample129,0.09053930779058122,0.9094606922094188,false,1
sample130,0.3247325551253619,0.6752674448746382,false,1
sample131,0.1858656034822092,0.8141343965177908,false,1
sample132,0.19446914164797208,0.805530858352028,false,1
sample133,0.16892299324856835,0.8310770067514317,false,1
sample134,0.14345040064293033,0.8565495993570696,false,1
sample135,0.06887060298586853,0.9311293970141316,false,1
sample136,0.2315216265751445,0.7684783734248555,false,1
sample137,0.6391585761890834,0.36084142381091655,false,1
sample138,0.07682316459531005,0.92317683540469,false,1
sample139,0.08122865892760411,0.9187713410723959,false,1
sample140,0.15779596936425913,0.8422040306357409,false,1
sample141,0.052076165474560475,0.9479238345254395,false,1
sample142,0.26452933691194774,0.7354706630880523,false,1
