Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample0,0.3564168141582545,0.6435831858417455,false,1
sample1,0.28238460654307357,0.7176153934569264,false,1
sample2,0.2995644375495728,0.7004355624504272,false,1
sample3,0.30602708586642297,0.693972914133577,false,1
sample4,0.30602708586642297,0.693972914133577,false,1
sample5,0.2901417682126979,0.7098582317873022,false,1
sample6,0.2747545656542905,0.7252454343457095,false,1
sample7,0.2598846416702167,0.7401153583297834,false,1
sample8,0.0900379325041863,0.9099620674958137,false,1
sample9,0.3510035500729524,0.6489964499270475,false,1
sample10,0.29802352470155963,0.7019764752984404,false,1
sample11,0.41187769060933954,0.5881223093906605,false,1
sample12,0.2598846416702167,0.7401153583297834,false,1
sample13,0.5337765994581867,0.4662234005418133,true,1
sample14,0.32957282133209026,0.6704271786679097,false,1
sample15,0.32651632829538935,0.6734836717046107,false,1
sample16,0.29802352470155963,0.7019764752984404,false,1
sample17,0.3010211810004287,0.6989788189995714,false,1
sample18,0.38187496225936457,0.6181250377406354,false,1
sample19,0.07050558247238539,0.9294944175276146,false,1
sample20,0.2598846416702167,0.7401153583297834,false,1
sample21,0.19895584867483435,0.8010441513251656,false,1
sample22,0.5702175123092461,0.42978248769075394,false,0
sample23,0.19895584867483435,0.8010441513251656,false,1
sample24,0.1267426401693131,0.873257359830687,false,1
sample25,0.25948765217317993,0.7405123478268201,false,1
sample26,0.4863975736303522,0.5136024263696478,true,1
sample27,0.18142278675376713,0.8185772132462329,false,1
sample28,0.07267924612590028,0.9273207538740997,false,1
sample29,0.3040972341315548,0.6959027658684452,false,1
sample30,0.2169583909686215,0.7830416090313785,false,1
sample31,0.16386527456365768,0.8361347254363424,false,1
sample32,0.16386527456365768,0.8361347254363424,false,1
sample33,0.14644268895713616,0.8535573110428638,false,1
sample34,0.5148659461298788,0.4851340538701213,true,1
sample35,0.2598846416702167,0.7401153583297834,false,1
sample36,0.07303474745927929,0.9269652525407207,false,1
sample37,0.07303474745927929,0.9269652525407207,false,1
sample38,0.08073967977251678,0.9192603202274832,false,1
sample39,0.11052762492123379,0.8894723750787662,false,1
sample40,0.03153897122879296,0.9684610287712071,false,1
sample41,0.5989746574098919,0.4010253425901082,false,1
sample42,0.0900379325041863,0.9099620674958137,false,1
sample43,0.13934763881843193,0.8606523611815682,false,1
sample44,0.2168375706084764,0.7831624293915236,false,1
sample45,0.5432381745139181,0.456761825486082,true,0
sample46,0.21064751507474858,0.7893524849252515,false,1
sample47,0.07350550921779178,0.9264944907822082,false,0
sample48,0.17625885449297615,0.8237411455070239,false,1
sample49,0.3580087153930297,0.6419912846069704,false,1
sample50,0.14471795545496702,0.8552820445450329,false,1
sample51,0.42767702827725795,0.5723229717227422,false,1
sample52,0.06568854982153649,0.9343114501784635,false,1
sample53,0.03153897122879296,0.9684610287712071,false,1
sample54,0.0993444039131056,0.9006555960868944,false,1
sample55,0.30602708586642297,0.693972914133577,false,1
sample56,0.07303474745927929,0.9269652525407207,false,1
sample57,0.5148659461298788,0.4851340538701213,true,1
sample58,0.08960766769444867,0.9103923323055514,false,1
sample59,0.1481844163024907,0.8518155836975093,false,1
sample60,0.04821208478927606,0.9517879152107239,false,1
sample61,0.21064751507474858,0.7893524849252515,false,1
sample62,0.1132835910962913,0.8867164089037087,false,1
sample63,0.22311984141040594,0.776880158589594,false,1
sample64,0.39255351097889996,0.6074464890211001,false,1
sample65,0.04789493924342754,0.9521050607565724,false,1
sample66,0.14471795545496702,0.8552820445450329,false,1
sample67,0.21064751507474858,0.7893524849252515,false,1
sample68,0.3478514281573141,0.6521485718426859,false,1
sample69,0.1540484572451679,0.8459515427548321,false,1
sample70,0.15267828946424467,0.8473217105357553,false,1
sample71,0.12166877290566792,0.8783312270943321,false,1
sample72,0.21296234318219345,0.7870376568178066,false,1
sample73,0.0993444039131056,0.9006555960868944,false,1
sample74,0.11045771331734411,0.889542286682656,false,1
sample75,0.1643921188926741,0.835607881107326,false,1
sample76,0.09981629515876679,0.9001837048412332,false,1
sample77,0.06020023386625193,0.939799766133748,false,1
sample78,0.3829499192106646,0.6170500807893353,false,1
sample79,0.07267924612590028,0.9273207538740997,false,1
sample80,0.11052762492123379,0.8894723750787662,false,1
sample81,0.07493460163861732,0.9250653983613827,false,1
sample82,0.3494258438186981,0.6505741561813019,false,1
sample83,0.09155834409685663,0.9084416559031434,false,1
sample84,0.03521001690208393,0.9647899830979161,false,1
sample85,0.3280427528714911,0.6719572471285089,false,1
sample86,0.11052762492123379,0.8894723750787662,false,1
sample87,0.22311984141040594,0.776880158589594,false,1
sample88,0.15326804592802065,0.8467319540719793,false,1
sample89,0.19176987196274534,0.8082301280372547,false,1
sample90,0.16607430270215962,0.8339256972978404,false,1
sample91,0.3039467236373124,0.6960532763626877,false,1
sample92,0.6940804959332884,0.3059195040667117,false,1
sample93,0.45801718617832105,0.5419828138216789,true,1
sample94,0.23775555506364332,0.7622444449363567,false,1
sample95,0.06697665158509215,0.9330233484149079,false,1
sample96,0.19895584867483435,0.8010441513251656,false,1
sample97,0.4751630983036694,0.5248369016963306,true,0
sample98,0.45801718617832105,0.5419828138216789,true,1
sample99,0.4368912082560409,0.5631087917439592,false,1
sample100,0.06020023386625193,0.939799766133748,false,1
sample101,0.5148659461298788,0.4851340538701213,true,1
sample102,0.19176987196274534,0.8082301280372547,false,1
sample103,0.4751630983036694,0.5248369016963306,true,1
sample104,0.11052762492123379,0.8894723750787662,false,1
sample105,0.21064751507474858,0.7893524849252515,false,1
sample106,0.07303474745927929,0.9269652525407207,false,1
sample107,0.17525449605849225,0.8247455039415078,false,1
sample108,0.21064751507474858,0.7893524849252515,false,1
sample109,0.03153897122879296,0.9684610287712071,false,1
sample110,0.5148659461298788,0.4851340538701213,true,0
sample111,0.4299066482929228,0.5700933517070772,false,1
sample112,0.13769298752907094,0.8623070124709291,false,1
sample113,0.14471795545496702,0.8552820445450329,false,1
sample114,0.2368030901231394,0.7631969098768606,false,1
sample115,0.4011470399446189,0.5988529600553811,false,1
sample116,0.18142278675376713,0.8185772132462329,false,1
sample117,0.12092981362086845,0.8790701863791316,false,1
sample118,0.043246189965689165,0.9567538100343109,false,1
sample119,0.14644268895713616,0.8535573110428638,false,1
sample120,0.5702175123092461,0.42978248769075394,false,1
sample121,0.16386527456365768,0.8361347254363424,false,1
sample122,0.29811173711483124,0.7018882628851687,false,1
sample123,0.08113115827013942,0.9188688417298606,false,1
sample124,0.10866099948319893,0.891339000516801,false,1
sample125,0.11052762492123379,0.8894723750787662,false,1
sample126,0.07267924612590028,0.9273207538740997,false,1
sample127,0.07971649607955743,0.9202835039204426,false,1
sample128,0.17525449605849225,0.8247455039415078,false,1
sample129,0.09060757928520724,0.9093924207147928,false,1
sample130,0.3214855969533603,0.6785144030466397,false,1
sample131,0.17525449605849225,0.8247455039415078,false,1
sample132,0.19303953520795097,0.8069604647920491,false,1
sample133,0.17525449605849225,0.8247455039415078,false,1
sample134,0.13557015707630704,0.864429842923693,false,1
sample135,0.06494399654216915,0.9350560034578308,false,1
sample136,0.21566252335795022,0.7843374766420498,false,1
sample137,0.637027760082364,0.3629722399176361,false,1
sample138,0.07556807199109161,0.9244319280089084,false,1
sample139,0.08357064460307818,0.9164293553969218,false,1
sample140,0.1481844163024907,0.8518155836975093,false,1
sample141,0.05874253950697256,0.9412574604930274,false,1
sample142,0.2580013380190942,0.7419986619809059,false,1
sample143,0.06568854982153649,0.9343114501784635,false,1
sample144,0.1481844163024907,0.8518155836975093,false,1
sample145,0.08960766769444867,0.9103923323055514,false,1
sample146,0.38170707130649995,0.6182929286935,false,1
sample147,0.28131933898856937,0.7186806610114306,false,1
sample148,0.14471795545496702,0.8552820445450329,false,1
sample149,0.28146317557626116,0.7185368244237389,false,1
sample150,0.18497014486472918,0.8150298551352709,false,1
sample151,0.14471795545496702,0.8552820445450329,false,1
sample152,0.1132835910962913,0.8867164089037087,false,1
sample153,0.4028136816477907,0.5971863183522094,false,1
sample154,0.2553557895326593,0.7446442104673408,false,1
sample155,0.11052762492123379,0.8894723750787662,false,1
sample156,0.4863975736303522,0.5136024263696478,true,1
sample157,0.13498840085430058,0.8650115991456994,false,1
sample158,0.7540860005492619,0.2459139994507382,false,0
sample159,0.19895584867483435,0.8010441513251656,false,1
sample160,0.07303474745927929,0.9269652525407207,false,1
sample161,0.1021173456062843,0.8978826543937157,false,1
sample162,0.21064751507474858,0.7893524849252515,false,1
sample163,0.08113115827013942,0.9188688417298606,false,1
sample164,0.25186950345679654,0.7481304965432035,false,1
sample165,0.06568854982153649,0.9343114501784635,false,1
sample166,0.13498840085430058,0.8650115991456994,false,1
sample167,0.11052762492123379,0.8894723750787662,false,1
sample168,0.08113115827013942,0.9188688417298606,false,1
sample169,0.05903421095439371,0.9409657890456063,false,1
sample170,0.42767702827725795,0.5723229717227422,false,1
sample171,0.4863975736303522,0.5136024263696478,true,0
sample172,0.23101820772695092,0.7689817922730491,false,1
sample173,0.21064751507474858,0.7893524849252515,false,1
sample174,0.14471795545496702,0.8552820445450329,false,1
sample175,0.14644268895713616,0.8535573110428638,false,1
sample176,0.09060757928520724,0.9093924207147928,false,1
sample177,0.16607430270215962,0.8339256972978404,false,1
sample178,0.17525449605849225,0.8247455039415078,false,1
sample179,0.22553256875428013,0.7744674312457199,false,1
sample180,0.13118188232289735,0.8688181176771027,false,1
sample181,0.0900379325041863,0.9099620674958137,false,1
sample182,0.6247680817542568,0.3752319182457432,false,1
sample183,0.13498840085430058,0.8650115991456994,false,1
sample184,0.13118188232289735,0.8688181176771027,false,1
sample185,0.2523185091276375,0.7476814908723625,false,1
sample186,0.06536628504490555,0.9346337149550945,false,1
sample187,0.14644268895713616,0.8535573110428638,false,1
sample188,0.5702175123092461,0.42978248769075394,false,1
sample189,0.25317814712070746,0.7468218528792926,false,1
sample190,0.17625885449297615,0.8237411455070239,false,1
sample191,0.35416872325244614,0.6458312767475538,false,1
sample192,0.463776805155825,0.536223194844175,true,1
sample193,0.0993444039131056,0.9006555960868944,false,1
sample194,0.14471795545496702,0.8552820445450329,false,1
sample195,0.1488499591544116,0.8511500408455884,false,1
sample196,0.05903421095439371,0.9409657890456063,false,1
sample197,0.0900379325041863,0.9099620674958137,false,1
sample198,0.11946350396456777,0.8805364960354323,false,1
sample199,0.49309466721947687,0.5069053327805232,true,1
sample200,0.17726773162425322,0.8227322683757468,false,1
sample201,0.15835891250024486,0.8416410874997551,false,1
sample202,0.18601762414661796,0.8139823758533821,false,1
sample203,0.38170707130649995,0.6182929286935,false,1
sample204,0.3552105071297265,0.6447894928702734,false,1
sample205,0.4011470399446189,0.5988529600553811,false,1
sample206,0.4863975736303522,0.5136024263696478,true,1
sample207,0.198118418373275,0.801881581626725,false,1
sample208,0.5589793968573937,0.4410206031426064,false,1
sample209,0.10799132985575678,0.8920086701442432,false,1
sample210,0.08395231340965605,0.916047686590344,false,1
sample211,0.5845818001717109,0.4154181998282892,false,1
sample212,0.5845818001717109,0.4154181998282892,false,1
sample213,0.10022601250783666,0.8997739874921634,false,1
sample214,0.1643921188926741,0.835607881107326,false,1
sample215,0.2178044615965684,0.7821955384034317,false,1
sample216,0.06087737896199481,0.9391226210380053,false,1
sample217,0.10977833444169914,0.8902216655583008,false,1
sample218,0.7815056314163025,0.2184943685836975,false,1
sample219,0.06087737896199481,0.9391226210380053,false,1
sample220,0.6354231657318564,0.3645768342681436,false,1
sample221,0.10275478583949398,0.8972452141605061,false,1
sample222,0.1540484572451679,0.8459515427548321,false,1
sample223,0.09518414540177839,0.9048158545982217,false,1
sample224,0.3800721789492169,0.619927821050783,false,1
sample225,0.06020023386625193,0.939799766133748,false,1
sample226,0.48812970223078583,0.5118702977692141,true,1
sample227,0.11077232175772893,0.8892276782422711,false,1
sample228,0.10933431282517284,0.8906656871748272,false,1
sample229,0.7108772971227185,0.2891227028772816,false,1
sample230,0.21064751507474858,0.7893524849252515,false,1
sample231,0.22441556952588543,0.7755844304741145,false,1
sample232,0.2744062906475595,0.7255937093524405,false,1
sample233,0.6522634892867263,0.3477365107132738,false,1
sample234,0.3478514281573141,0.6521485718426859,false,0
